game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1393-1285,,Iona,5.69,11.95,202.0758426,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1300,,Iona,24.87,21.55,203.7314599,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1305,,Iona,-2.3,4.91,191.8431919,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1308,,Iona,2.77,10.64,190.6039481,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1314,,Iona,-9.04,-3.19,5.494998426,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1326,,Iona,-5.85,0.28,181.9775845,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1335,,Iona,10,13.09,190.5699093,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1344,,Iona,1.03,-0.94,188.4513819,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1355,,Iona,5.11,9.84,193.1375845,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1361,,Iona,-0.24,5.41,205.0925845,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1397,,Iona,-6.37,-1.55,72.40812017,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1400,,Iona,-2.19,-1.67,178.7569784,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1401,,Iona,-3.46,-1.27,194.9086189,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1411,,Iona,20.18,15.09,171.6476835,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1420,,Iona,15.72,14.24,205.1587609,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1422,,Iona,7.77,13.57,206.7028786,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1438,,Iona,-11.59,-0.44,150.1530988,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1460,,Iona,11.51,13.67,185.3866754,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1393-1462,,Iona,-7.38,-0.59,155.9622765,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1112,,Iona,0.11,2.76,-6.586065141,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1113,,Iona,2.02,3.16,63.27133405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1137,,Iona,12.76,13.99,52.46705986,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1138,,Iona,9.41,10.53,53.16032719,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1153,,Iona,-3.83,6.43,-0.585936774,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1158,,Iona,15.41,13.77,59.38524168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1166,,Iona,0.14,1.92,21.99188129,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1172,,Iona,5.79,7.6,18.59558293,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1199,,Iona,2.06,2.29,18.97722388,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1209,,Penn,13.61,13.21,50.35508357,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1211,,Penn,-2.4,7.92,-63.77294014,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1222,,Penn,0.65,6.1,-29.89481514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1233,,Penn,16.07,12.71,42.08796895,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1243,,Penn,3.59,1.02,-3.654581932,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1246,,Penn,-0.57,-1.19,-74.85406633,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1252,,Penn,19.06,14.38,65.05703627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1260,,Penn,7.66,10.25,58.943011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1274,,Penn,3.76,2.83,9.041544945,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1276,,Penn,-1.87,1.19,-11.39852456,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1281,,Penn,2.48,0.62,54.40705986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1285,,Penn,10.47,12.67,57.42531801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1300,,Penn,29.65,22.27,59.08093529,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1301,,Penn,3.54,3.23,51.59455986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1305,,Penn,2.48,5.63,47.19266734,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1308,,Penn,7.55,11.36,45.9534235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1314,,Penn,-4.26,-2.47,-139.1555262,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1326,,Penn,-1.07,1,37.32705986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1328,,Penn,2.62,-0.92,-38.4849738,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1335,,Penn,14.78,13.81,45.91938466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1344,,Penn,5.81,-0.22,43.80085733,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1348,,Penn,4.85,6.07,52.6080276,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1355,,Penn,9.89,10.56,48.48705986,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1361,,Penn,4.54,6.13,60.44205986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1371,,Penn,1.54,0.16,55.00892055,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1393,,Penn,4.78,0.72,-144.6505246,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1397,,Penn,-1.59,-0.83,-72.24240443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1400,,Penn,2.59,-0.95,34.1064538,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1401,,Penn,1.32,-0.55,50.25809434,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1411,,Penn,24.96,15.81,26.99715887,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1420,,Penn,20.5,14.96,60.50823633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1422,,Penn,12.55,14.29,62.05235398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1438,,Penn,-6.81,0.28,5.502574213,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1460,,Virginia,16.29,14.39,40.73615077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1395-1462,,Virginia,-2.6,0.13,11.31175194,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1112,,Virginia,1.7,3.59,65.65633929,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1138,,Virginia,11,11.36,125.4027316,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1166,,Virginia,1.73,2.75,94.23428571,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1172,,Virginia,7.38,8.43,90.83798736,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1199,,Virginia,3.65,3.12,91.21962831,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1209,,Virginia,15.2,14.04,122.597488,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1211,,Virginia,-0.81,8.75,8.469464286,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1222,,Virginia,2.24,6.93,42.34758929,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1243,,Virginia,5.18,1.85,68.58782249,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1246,,Virginia,1.02,-0.36,-2.611661902,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1252,,Virginia,20.65,15.21,137.2994407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1260,,Virginia,9.25,11.08,131.1854154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1274,,Virginia,5.35,3.66,81.28394937,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1276,,Virginia,-0.28,2.02,60.84387987,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1281,,Virginia,4.07,1.45,126.6494643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1285,,Virginia,12.06,13.5,129.6677224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1300,,Virginia,31.24,23.1,131.3233397,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1305,,Virginia,4.07,6.46,119.4350718,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1314,,Virginia,-2.67,-1.64,-66.91312174,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1326,,Virginia,0.52,1.83,109.5694643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1344,,Virginia,7.4,0.61,116.0432618,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1355,,Virginia,11.48,11.39,120.7294643,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1361,,Virginia,6.13,6.96,132.6844643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1400,,Virginia,4.18,-0.12,106.3488582,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1401,,Virginia,2.91,0.28,122.5004988,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1411,,Virginia,26.55,16.64,99.2395633,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1420,,Virginia,22.09,15.79,132.7506408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1422,,Virginia,14.14,15.12,134.2947584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1460,,Virginia,17.88,15.22,112.9785552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1397-1462,,Virginia,-1.01,0.96,83.55415637,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1138,,Cincinnati,6.82,11.48,19.05387339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1172,,Cincinnati,3.2,8.55,-15.51087087,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1199,,Cincinnati,-0.53,3.24,-15.12922992,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1209,,Cincinnati,11.02,14.16,16.24862978,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1211,,Cincinnati,-4.99,8.87,-97.87939394,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1222,,Cincinnati,-1.94,7.05,-64.00126894,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1252,,Cincinnati,16.47,15.33,30.95058248,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1260,,Cincinnati,5.07,11.2,24.8365572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1276,,Cincinnati,-4.46,2.14,-45.50497835,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1281,,Cincinnati,-0.11,1.57,20.30060606,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1285,,Cincinnati,7.88,13.62,23.31886421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1300,,Cincinnati,27.06,23.22,24.97448149,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1314,,Cincinnati,-6.85,-1.52,-173.26198,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1326,,Cincinnati,-3.66,1.95,3.220606061,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1344,,Cincinnati,3.22,0.73,9.694403529,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1355,,Cincinnati,7.3,11.51,14.38060606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1361,,Cincinnati,1.95,7.08,26.33560606,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1401,,Cincinnati,-1.27,0.4,16.15164054,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1411,,Cincinnati,22.37,16.76,-7.109294929,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1420,,Cincinnati,17.91,15.91,26.40178253,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1422,,Cincinnati,9.96,15.24,27.94590018,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1460,,Cincinnati,13.7,15.34,6.62969697,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1400-1462,,Cincinnati,-5.19,1.08,-22.79470186,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1199,,Cincinnati,0.74,2.84,-31.28087046,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1252,,Cincinnati,17.74,14.93,14.79894193,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1281,,Cincinnati,1.16,1.17,4.148965517,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1285,,Cincinnati,9.15,13.22,7.167223671,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1300,,Cincinnati,28.33,22.82,8.82284095,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1344,,Cincinnati,4.49,0.33,-6.457237014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1355,,Cincinnati,8.57,11.11,-1.771034483,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1361,,Cincinnati,3.22,6.68,10.18396552,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1411,,Tennessee,23.64,16.36,-23.26093547,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1401-1422,,Tennessee,11.23,14.84,11.79425963,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1104,,Tennessee,6.62,-1.54,17.99714671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1112,,Tennessee,2.65,1.81,-60.78221591,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1113,,Tennessee,4.56,2.21,9.075183284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1116,,Tennessee,3.89,-1.1,-37.97248074,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1120,,Tennessee,2.04,1.55,-39.06284091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1137,,Tennessee,15.3,13.04,-1.729090909,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1138,,Tennessee,11.95,9.58,-1.035823582,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1139,,Tennessee,3.13,-1.09,13.57545455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1153,,Tennessee,-1.29,5.48,-54.78208754,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1155,,Tennessee,3.06,-0.02,-13.99047604,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1158,,Tennessee,17.95,12.82,5.189090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1166,,Tennessee,2.68,0.97,-32.20426948,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1168,,Tennessee,20.1,10.55,18.35961877,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1172,,Tennessee,8.33,6.65,-35.60056784,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1181,,Tennessee,-5.43,-0.89,-245.1637202,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1196,,Tennessee,2.76,-1.17,4.915909091,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1199,,Tennessee,4.6,1.34,-35.21892689,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1209,,Tennessee,16.15,12.26,-3.841067194,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1211,,Tennessee,0.14,6.97,-117.9690909,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1222,,Tennessee,3.19,5.15,-84.09096591,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1233,,Tennessee,18.61,11.76,-12.10818182,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1242,,Tennessee,-2.44,-2.43,-123.6024738,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1243,,Tennessee,6.13,0.07,-57.8507327,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1246,,Tennessee,1.97,-2.14,-129.0502171,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1252,,Tennessee,21.6,13.43,10.86088551,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1254,,Tennessee,27.64,16.97,14.64385027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1260,,Tennessee,10.2,9.3,4.746860232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1267,,Tennessee,15.96,9.93,11.16568521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1274,,Arizona,6.3,1.88,-45.15460582,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1276,,Arizona,0.67,0.24,-65.59467532,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1277,,Arizona,-3.89,1.74,-150.5261686,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1281,,Arizona,5.02,-0.33,0.210909091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1285,,Arizona,13.01,11.72,3.229167245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1293,,Arizona,12.38,13.18,1.125662911,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1300,,Arizona,32.19,21.32,4.884784523,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1301,,Arizona,6.08,2.28,-2.601590909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1305,,Arizona,5.02,4.68,-7.003483432,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1308,,Arizona,10.09,10.41,-8.242727273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1314,,Arizona,-1.72,-3.42,-193.3516769,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1326,,Arizona,1.47,0.05,-16.86909091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1328,,Arizona,5.16,-1.87,-92.68112457,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1335,,Arizona,17.32,12.86,-8.276766104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1344,,Arizona,8.35,-1.17,-10.39529344,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1347,,Arizona,22.37,13.88,15.62090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1348,,Arizona,7.39,5.12,-1.588123167,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1355,,Arizona,12.43,9.61,-5.709090909,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1361,,Arizona,7.08,5.18,6.245909091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1371,,Arizona,4.08,-0.79,0.812769778,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1372,,Arizona,16.81,16.03,-0.655210312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1382,,Arizona,10.58,6.94,0.666457337,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1393,,Arizona,7.32,-0.23,-198.8466754,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1395,,Arizona,2.54,-0.95,-54.19615077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1397,,Arizona,0.95,-1.78,-126.4385552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1400,,Arizona,5.13,-1.9,-20.08969697,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1401,,Arizona,3.86,-1.5,-3.938056426,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1411,,Arizona,27.5,14.86,-27.1989919,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1417,,Arizona,6.72,1.76,-50.02356345,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1420,,Kentucky,23.04,14.01,6.312085561,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1422,,Kentucky,15.09,13.34,7.856203209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1438,,Kentucky,-4.27,-0.67,-48.69357656,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1439,,Kentucky,4.69,2.11,-22.02708903,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1452,,Kentucky,-0.6,-0.53,-136.1389338,-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1455,,Kentucky,2.04,3.15,-80.80555631,-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1460,,Kentucky,18.83,13.44,-13.46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1403-1462,,Kentucky,-0.06,-0.82,-42.88439883,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1112,,Kentucky,-4.07,0.05,-10.75865246,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1113,,Kentucky,-2.16,0.45,59.09874674,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1120,,Kentucky,-4.68,-0.21,10.96072254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1137,,Kentucky,8.58,11.28,48.29447254,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1138,,Kentucky,5.23,7.82,48.98773987,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1153,,Kentucky,-8.01,3.72,-4.75852409,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1155,,Kentucky,-3.66,-1.78,36.03308741,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1158,,Kentucky,11.23,11.06,55.21265436,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
